,Trust,Org class,Pred class
182,0.5854930877685547,0,0
183,0.8735023140907288,0,0
184,0.9062079191207886,0,0
185,0.9455633759498596,0,0
186,0.5532603859901428,0,9
187,0.793748140335083,0,0
188,0.91789311170578,0,0
189,0.991741418838501,0,0
190,0.9273872971534729,0,0
191,0.8737879991531372,0,0
192,0.9400818943977356,0,0
193,0.9449331164360046,0,0
194,0.8243743777275085,0,0
195,0.9300417304039001,0,0
196,0.926982581615448,0,0
197,0.7722286581993103,0,0
198,0.7616384029388428,0,0
199,0.9250501990318298,0,0
200,0.9368174076080322,0,0
201,0.6280080080032349,0,0
202,0.8364673256874084,0,0
203,0.6155031323432922,0,3
204,0.9107467532157898,0,0
205,0.9513068199157715,0,0
206,0.9460544586181641,0,0
207,0.9737718105316162,0,0
208,0.982444703578949,0,0
209,0.9821813702583313,0,0
210,0.9325469136238098,0,0
211,0.985412061214447,0,0
212,0.7894485592842102,0,0
213,0.6433788537979126,0,0
214,0.9516323804855347,0,0
215,0.7769217491149902,0,2
216,0.9167941212654114,0,0
217,0.9524357318878174,0,0
218,0.8997839093208313,0,0
219,0.9785386323928833,0,0
220,0.5200974941253662,0,3
221,0.9623523950576782,0,0
222,0.8222152590751648,0,0
223,0.988940954208374,0,0
224,0.9486066102981567,0,0
225,0.751869797706604,0,0
226,0.9616851806640625,0,0
227,0.8440119624137878,0,0
228,0.9454271793365479,0,0
229,0.7939291596412659,0,0
230,0.9484080672264099,0,0
231,0.9507375359535217,0,0
232,0.9652644991874695,0,0
233,0.9877779483795166,0,0
234,0.9649313688278198,0,0
235,0.995738685131073,0,0
236,0.977597177028656,0,0
237,0.8123958706855774,0,0
238,0.6951148509979248,0,8
239,0.8953928351402283,0,0
240,0.9357910752296448,0,0
241,0.8922715783119202,0,0
242,0.8761167526245117,0,0
243,0.9418514370918274,0,0
244,0.9001450538635254,0,0
245,0.9376577734947205,0,0
246,0.865269124507904,0,0
247,0.8250898122787476,0,0
248,0.7742473483085632,0,8
249,0.752621591091156,0,0
250,0.8359572291374207,0,0
251,0.7271292209625244,0,1
252,0.9083283543586731,0,0
253,0.8996273279190063,0,0
254,0.9591662883758545,0,0
255,0.8236398100852966,0,0
256,0.8986628651618958,0,0
257,0.9370633959770203,0,0
258,0.8388227224349976,0,0
259,0.7597718834877014,0,0
260,0.8681303858757019,0,0
261,0.7472105622291565,0,0
262,0.8777676820755005,0,0
263,0.9176855087280273,0,0
264,0.8966977000236511,0,0
265,0.8446753621101379,0,0
266,0.9572924971580505,0,0
267,0.9078713655471802,0,0
268,0.9777847528457642,0,0
269,0.9761536121368408,0,0
270,0.7356787323951721,0,0
271,0.7890391945838928,0,0
272,0.9448492527008057,0,0
273,0.9112033247947693,0,0
274,0.9494652152061462,0,0
275,0.912109375,0,0
276,0.7998447418212891,0,0
277,0.8681177496910095,0,0
278,0.9532267451286316,0,0
279,0.8385885953903198,0,0
280,0.8917715549468994,0,0
281,0.8056175112724304,0,0
282,0.9606884121894836,0,0
283,0.8991525173187256,0,0
284,0.9021643400192261,0,0
285,0.9477600455284119,0,0
286,0.9179872274398804,0,0
287,0.975364625453949,0,0
288,0.9647699594497681,0,0
289,0.8459309935569763,0,0
290,0.9215701818466187,0,0
291,0.7243251204490662,0,0
292,0.9315287470817566,0,0
293,0.8034117221832275,0,0
294,0.7646877765655518,0,0
295,0.9567623734474182,0,0
296,0.9343978762626648,0,0
297,0.9625725150108337,0,0
298,0.9042748212814331,0,0
299,0.7342286109924316,0,0
300,0.9312363266944885,0,0
301,0.9445928931236267,0,0
302,0.9472026228904724,0,0
303,0.8943011164665222,0,0
304,0.8595321178436279,0,0
305,0.9564085006713867,0,0
306,0.44125181436538696,0,0
307,0.8606383204460144,0,0
308,0.9484955668449402,0,0
309,0.8134877681732178,0,0
310,0.8087899088859558,0,0
311,0.8713347315788269,0,0
312,0.9910264015197754,0,0
313,0.6072660088539124,0,8
314,0.6702889204025269,0,2
315,0.7676580548286438,0,0
316,0.9055085182189941,0,0
317,0.9783249497413635,0,0
318,0.8519741296768188,0,0
319,0.9326781034469604,0,0
320,0.6281766295433044,0,1
321,0.7310033440589905,0,0
322,0.8786429762840271,0,0
323,0.8735014200210571,0,0
324,0.8883216381072998,0,0
325,0.754671037197113,0,2
326,0.8657000660896301,0,0
327,0.6472306251525879,0,4
328,0.8487494587898254,0,0
329,0.8354282379150391,0,0
330,0.8390611410140991,0,0
331,0.6584991812705994,0,0
332,0.816583514213562,0,0
333,0.638346791267395,0,0
334,0.8233568072319031,0,0
335,0.9526921510696411,0,0
336,0.7059407234191895,0,0
337,0.9490311145782471,0,0
338,0.7021055221557617,0,0
339,0.8461897373199463,0,0
340,0.8822470307350159,0,0
341,0.8844065070152283,0,0
342,0.775195300579071,0,2
343,0.9941194653511047,0,0
344,0.907411515712738,0,0
345,0.9237027168273926,0,0
346,0.9298381209373474,0,0
347,0.5370842218399048,0,8
348,0.9756249189376831,0,0
349,0.690144419670105,0,7
350,0.8931639790534973,0,0
351,0.9574024081230164,0,0
352,0.9278987646102905,0,0
353,0.8975253105163574,0,0
354,0.9757600426673889,0,0
355,0.4972168207168579,0,8
356,0.8887647986412048,0,0
357,0.9372186064720154,0,0
358,0.6420115232467651,0,1
359,0.555552065372467,0,3
360,0.9314723610877991,0,0
361,0.956770658493042,0,0
362,0.7255489230155945,0,0
363,0.88411945104599,0,0
364,0.8193303942680359,0,0
365,0.980796217918396,0,0
366,0.960235595703125,0,0
367,0.9452101588249207,0,0
368,0.7676604390144348,0,0
369,0.9693619012832642,0,0
370,0.8780737519264221,0,0
371,0.5993576645851135,0,8
372,0.8751459717750549,0,0
373,0.7673893570899963,0,0
374,0.7786299586296082,0,0
375,0.7460444569587708,0,0
376,0.902241051197052,0,0
377,0.8335754871368408,0,0
378,0.905171275138855,0,0
379,0.9824109673500061,0,0
380,0.9710507988929749,0,0
381,0.945731520652771,0,0
382,0.84214848279953,0,0
383,0.8955119252204895,0,0
384,0.9514992237091064,0,0
385,0.9311458468437195,0,0
386,0.9132480025291443,0,0
387,0.9244009256362915,0,0
388,0.9657394886016846,0,0
389,0.7652561664581299,0,0
390,0.8300250768661499,0,0
391,0.9436536431312561,0,0
392,0.6637449860572815,0,0
393,0.915169894695282,0,0
394,0.9777827858924866,0,0
395,0.9541429281234741,0,0
396,0.8527990579605103,0,0
397,0.9155977964401245,0,0
398,0.9061459302902222,0,0
399,0.9588343501091003,0,0
400,0.9490759968757629,0,0
401,0.905739426612854,0,0
402,0.899910569190979,0,0
403,0.9829935431480408,0,0
404,0.8575843572616577,0,0
405,0.9694697856903076,0,0
406,0.8968148827552795,0,0
407,0.8829386234283447,0,0
408,0.9109341502189636,0,0
409,0.8592337965965271,0,0
410,0.8004589080810547,0,9
411,0.9339888095855713,0,0
412,0.9431537985801697,0,0
413,0.961731493473053,0,0
414,0.772028923034668,0,0
415,0.8144428133964539,0,0
416,0.9675772786140442,0,0
417,0.8601486086845398,0,0
418,0.9310442209243774,0,0
419,0.926172137260437,0,0
420,0.7991393804550171,0,0
421,0.9177923202514648,0,0
422,0.9268164038658142,0,0
423,0.9453331828117371,0,0
424,0.8634602427482605,0,0
425,0.8687556982040405,0,0
426,0.977724015712738,0,0
427,0.9454056024551392,0,0
428,0.9451596736907959,0,0
429,0.8525474667549133,0,2
430,0.9936047792434692,0,0
431,0.9099386930465698,0,0
432,0.8755249977111816,0,0
433,0.9586387872695923,0,0
434,0.8998201489448547,0,0
435,0.641843318939209,0,2
436,0.9207290410995483,0,0
437,0.8653254508972168,0,0
438,0.986535906791687,0,0
439,0.7755491137504578,0,0
440,0.5810493230819702,0,0
441,0.985563337802887,0,0
442,0.8204994201660156,0,0
443,0.9729588627815247,0,0
444,0.63365638256073,0,9
445,0.8703902363777161,0,0
446,0.8833102583885193,0,0
447,0.7386578917503357,0,0
448,0.9207369089126587,0,0
449,0.7880465984344482,0,3
450,0.7942561507225037,0,0
451,0.6028351783752441,0,0
452,0.8711839318275452,0,0
453,0.9302168488502502,0,0
454,0.9118214845657349,0,0
455,0.9549797177314758,0,0
456,0.8428099751472473,0,0
457,0.729916512966156,0,0
458,0.9336910247802734,0,0
459,0.9106478095054626,0,0
460,0.9692932367324829,0,0
461,0.767594039440155,0,0
462,0.8915934562683105,0,0
463,0.9721938967704773,0,0
464,0.8571270704269409,0,0
465,0.9673658609390259,0,0
466,0.9671159982681274,0,0
467,0.9142366051673889,0,0
468,0.8505839109420776,0,0
469,0.7851579785346985,0,0
470,0.8417019248008728,0,0
471,0.9540352821350098,0,0
472,0.9737042784690857,0,0
473,0.9897486567497253,0,0
474,0.9694172739982605,0,0
475,0.8529064655303955,0,0
476,0.94285649061203,0,0
477,0.8438755869865417,0,0
478,0.8921472430229187,0,0
479,0.9121283888816833,0,0
480,0.8418551683425903,0,0
481,0.8848957419395447,0,0
482,0.8309401273727417,0,0
483,0.935891330242157,0,0
484,0.9214324355125427,0,0
485,0.9805254340171814,0,0
486,0.9700348377227783,0,0
487,0.9114463925361633,0,0
488,0.5796127319335938,0,0
489,0.9421102404594421,0,0
490,0.9622438549995422,0,0
491,0.973272979259491,0,0
492,0.9781336188316345,0,0
493,0.7143505215644836,0,0
494,0.9336726665496826,0,0
495,0.9829617738723755,0,0
496,0.6449814438819885,0,0
497,0.6741401553153992,0,0
498,0.9664331674575806,0,0
499,0.8175897598266602,0,0
500,0.9720042943954468,0,0
501,0.9631338119506836,0,0
502,0.9712404012680054,0,0
503,0.8629865646362305,0,0
504,0.9662841558456421,0,0
505,0.9671638011932373,0,0
506,0.934312105178833,0,0
507,0.8880495429039001,0,0
508,0.9551274180412292,0,0
509,0.9660305380821228,0,0
510,0.9931483268737793,0,0
511,0.6733201146125793,0,0
512,0.9663070440292358,0,0
513,0.9489701390266418,0,0
514,0.9709163308143616,0,0
515,0.9725354313850403,0,0
516,0.9826028347015381,0,0
517,0.8823469877243042,0,0
518,0.8521476984024048,0,0
519,0.9492268562316895,0,0
520,0.9552642703056335,0,0
521,0.9203842282295227,0,0
522,0.6589107513427734,0,0
523,0.9015181064605713,0,0
524,0.9502861499786377,0,0
525,0.9689189195632935,0,0
526,0.8346404433250427,0,0
527,0.6723166704177856,0,0
528,0.9245784282684326,0,0
529,0.9729902744293213,0,0
530,0.7447668313980103,0,0
531,0.8668177127838135,0,0
532,0.7562239766120911,0,0
533,0.9522918462753296,0,0
534,0.9672536253929138,0,0
535,0.836725115776062,0,0
536,0.879138708114624,0,0
537,0.6118069291114807,0,5
538,0.921710729598999,0,0
539,0.7897010445594788,0,0
540,0.9258377552032471,0,0
541,0.6745972633361816,0,0
542,0.9493792057037354,0,0
543,0.9727259278297424,0,0
544,0.9666045904159546,0,0
545,0.9698483347892761,0,0
546,0.937810480594635,0,0
547,0.9587542414665222,0,0
548,0.9695190787315369,0,0
549,0.9479784965515137,0,0
550,0.8430617451667786,0,0
551,0.9747470617294312,0,0
552,0.9252931475639343,0,0
553,0.9562830924987793,0,0
554,0.9761755466461182,0,0
555,0.8908034563064575,0,0
556,0.924458920955658,0,0
557,0.599198043346405,0,0
558,0.9206428527832031,0,0
559,0.6886530518531799,0,0
560,0.7776346802711487,0,0
561,0.8550047278404236,0,0
562,0.9857434630393982,0,0
563,0.7906148433685303,0,2
564,0.9059621095657349,0,0
565,0.7634706497192383,0,0
566,0.9227312207221985,0,0
567,0.8976367712020874,0,0
568,0.8976791501045227,0,0
569,0.9173793196678162,0,0
570,0.9404253959655762,0,0
571,0.9897890686988831,0,0
572,0.8386505246162415,0,0
573,0.6688216328620911,0,0
574,0.8447540998458862,0,0
575,0.8750699758529663,0,0
576,0.8908464312553406,0,0
577,0.9522200226783752,0,0
578,0.7828308939933777,0,0
579,0.979888379573822,0,0
580,0.9420453310012817,0,0
581,0.8646618723869324,0,0
582,0.9689341187477112,0,0
583,0.9322473406791687,0,0
584,0.6784911751747131,0,0
585,0.9348164200782776,0,0
586,0.9682244062423706,0,0
587,0.7054219841957092,0,0
588,0.7799162268638611,0,0
589,0.9684833288192749,0,0
590,0.8122521042823792,0,0
591,0.8397681713104248,0,0
592,0.9269023537635803,0,0
593,0.9219895601272583,0,0
594,0.9317702651023865,0,0
595,0.8335900902748108,0,0
596,0.9957075119018555,0,0
597,0.9033203721046448,0,0
598,0.9222851395606995,0,0
599,0.7647238373756409,0,0
600,0.9668916463851929,0,0
601,0.8851081132888794,0,0
602,0.875788152217865,0,0
603,0.9700281620025635,0,0
604,0.9026862382888794,0,0
605,0.9111118316650391,0,0
606,0.7644837498664856,0,0
607,0.6960948705673218,0,9
608,0.7757399678230286,0,0
609,0.7638689279556274,0,0
610,0.8893329501152039,0,0
611,0.9640311002731323,0,0
612,0.8967309594154358,0,0
613,0.90791255235672,0,0
614,0.974996030330658,0,0
615,0.9478724002838135,0,0
616,0.919906497001648,0,0
617,0.8867933750152588,0,0
618,0.7645439505577087,0,2
619,0.8968992829322815,0,0
620,0.873479962348938,0,0
621,0.9600300192832947,0,0
622,0.9093603491783142,0,0
623,0.955613374710083,0,0
624,0.6271346807479858,0,0
625,0.9332828521728516,0,0
626,0.9601594805717468,0,0
627,0.8908675312995911,0,0
628,0.9761452078819275,0,0
629,0.716507077217102,0,0
630,0.9868967533111572,0,0
631,0.9364101886749268,0,0
632,0.9827367663383484,0,0
633,0.6779458522796631,0,0
634,0.9818230271339417,0,0
635,0.885518491268158,0,0
636,0.842268168926239,0,0
637,0.9764094352722168,0,0
638,0.9774307012557983,0,0
639,0.819217324256897,0,0
640,0.7738660573959351,0,0
641,0.8139867782592773,0,0
642,0.9032115936279297,0,0
643,0.9380002021789551,0,0
644,0.9270241260528564,0,0
645,0.6935479640960693,0,0
646,0.7812694311141968,0,0
647,0.6622893810272217,0,0
648,0.8251166939735413,0,0
649,0.944908857345581,0,0
650,0.747842013835907,0,0
651,0.9349488615989685,0,0
652,0.7909570932388306,0,0
653,0.4148167371749878,0,0
654,0.9544607400894165,0,0
655,0.8660069108009338,0,0
656,0.9239866137504578,0,0
657,0.9924041032791138,0,0
658,0.8501800298690796,0,0
659,0.9891434907913208,0,0
660,0.9061242341995239,0,0
661,0.9364688992500305,0,0
662,0.9775604605674744,0,0
663,0.8351773619651794,0,0
664,0.9607442617416382,0,0
665,0.9595710039138794,0,0
666,0.941885769367218,0,0
667,0.7957806587219238,0,0
668,0.9863695502281189,0,0
669,0.7849987149238586,0,0
670,0.9576070308685303,0,0
671,0.8620573878288269,0,0
672,0.9174436330795288,0,0
673,0.8836356401443481,0,0
674,0.8261723518371582,0,0
675,0.9553632140159607,0,0
676,0.9623421430587769,0,0
677,0.7334247827529907,0,2
678,0.6921409368515015,0,0
679,0.9100344181060791,0,0
680,0.9534251689910889,0,0
681,0.7499833703041077,0,0
682,0.9571429491043091,0,0
683,0.7107797265052795,0,9
684,0.9850842952728271,0,0
685,0.8029510378837585,0,3
686,0.7330660820007324,0,0
687,0.8046462535858154,0,0
688,0.7835626006126404,0,0
689,0.8346894979476929,0,0
690,0.892044723033905,0,0
691,0.675865113735199,0,6
692,0.7798735499382019,0,8
693,0.6557928919792175,0,0
694,0.7005066871643066,0,0
695,0.8453591465950012,0,0
696,0.647632896900177,0,0
697,0.9275673627853394,0,0
698,0.9350749850273132,0,0
699,0.6999104619026184,0,0
700,0.6435225009918213,0,2
701,0.839404284954071,0,0
702,0.6712125539779663,0,0
703,0.9833592772483826,0,0
704,0.9334133863449097,0,0
705,0.9540820717811584,0,0
706,0.9166429042816162,0,0
707,0.982620894908905,0,0
708,0.931521475315094,0,0
709,0.9766226410865784,0,0
710,0.9165371060371399,0,0
711,0.8692192435264587,0,0
712,0.9619786143302917,0,0
713,0.9012168645858765,0,0
714,0.9419543147087097,0,0
715,0.9278557896614075,0,0
716,0.7869895100593567,0,0
717,0.7433439493179321,0,0
718,0.948141872882843,0,0
719,0.9079751372337341,0,0
720,0.9613799452781677,0,0
721,0.9450860023498535,0,0
722,0.9038881659507751,0,0
723,0.888109564781189,0,0
724,0.9121242165565491,0,0
725,0.8923966288566589,0,0
726,0.8382360935211182,0,0
727,0.8301123380661011,0,0
728,0.8787394762039185,0,0
729,0.8282525539398193,0,0
730,0.6919826865196228,0,0
731,0.7931025624275208,0,0
732,0.9048344492912292,0,0
733,0.9428066611289978,0,0
734,0.961915135383606,0,0
735,0.8815106153488159,0,0
736,0.9015069007873535,0,0
737,0.8196459412574768,0,0
738,0.9492183327674866,0,0
739,0.8181215524673462,0,0
740,0.9008035659790039,0,0
741,0.9713327288627625,0,0
742,0.9796632528305054,0,0
743,0.6903760433197021,0,0
744,0.5120264291763306,0,9
745,0.9245213866233826,0,0
746,0.9152518510818481,0,0
747,0.844882607460022,0,0
748,0.679735004901886,0,0
749,0.905681312084198,0,0
750,0.776568591594696,0,0
751,0.949146032333374,0,0
752,0.8008598685264587,0,0
753,0.8900638222694397,0,0
754,0.9273910522460938,0,0
755,0.9187118411064148,0,0
756,0.9629572629928589,0,0
757,0.8926806449890137,0,0
758,0.5170213580131531,0,0
759,0.9361191987991333,0,0
760,0.8324071168899536,0,0
761,0.7122162580490112,0,0
762,0.8320027589797974,0,0
763,0.9258427023887634,0,0
764,0.9759929180145264,0,0
765,0.9630534052848816,0,0
766,0.9113534092903137,0,0
767,0.908265233039856,0,0
768,0.928192138671875,0,0
769,0.9375171661376953,0,0
770,0.9554803967475891,0,0
771,0.9887609481811523,0,0
772,0.9658568501472473,0,0
773,0.9611861705780029,0,0
774,0.9398408532142639,0,0
775,0.9537067413330078,0,0
776,0.8857029676437378,0,0
777,0.8351821303367615,0,0
778,0.9746582508087158,0,0
779,0.867063045501709,0,0
780,0.881368100643158,0,0
781,0.9106683731079102,0,0
782,0.8870458006858826,0,0
783,0.9182367920875549,0,0
784,0.7327916622161865,0,8
785,0.6241825819015503,0,3
786,0.9689862132072449,0,0
787,0.951949417591095,0,0
788,0.9785415530204773,0,0
789,0.6838371753692627,0,0
790,0.9652453064918518,0,0
791,0.916808545589447,0,0
792,0.8352834582328796,0,0
793,0.9401800036430359,0,0
794,0.8873426914215088,0,0
795,0.8468134999275208,0,0
796,0.8677714467048645,0,0
797,0.9434038996696472,0,0
798,0.7145680785179138,0,0
799,0.9017782211303711,0,0
800,0.9634221196174622,0,0
801,0.8424004316329956,0,0
802,0.8396748304367065,0,0
803,0.9688889980316162,0,0
804,0.8100914359092712,0,0
805,0.9042773842811584,0,0
806,0.6748515367507935,0,0
807,0.8724541068077087,0,0
808,0.9419284462928772,0,0
809,0.9269793033599854,0,0
810,0.8823734521865845,0,0
811,0.9027360677719116,0,0
812,0.9615244269371033,0,0
813,0.6662266254425049,0,0
814,0.6401280760765076,0,0
815,0.9788069725036621,0,0
816,0.8038147687911987,0,0
817,0.9214639663696289,0,0
818,0.9047271013259888,0,0
819,0.9532755613327026,0,0
820,0.9774764180183411,0,0
821,0.9518298506736755,0,0
822,0.9809768199920654,0,0
823,0.9549744725227356,0,0
824,0.9296411871910095,0,0
825,0.9296213984489441,0,0
826,0.8606976866722107,0,0
827,0.6466708779335022,0,2
828,0.9718054533004761,0,0
829,0.8390973806381226,0,0
830,0.9631863832473755,0,0
831,0.9151017665863037,0,0
832,0.537868082523346,0,8
833,0.9323062300682068,0,0
834,0.8083167672157288,0,0
835,0.9382708668708801,0,0
836,0.9135562181472778,0,0
837,0.9053834676742554,0,0
838,0.8273171186447144,0,0
839,0.9202736020088196,0,0
840,0.8295871019363403,0,0
841,0.8361132144927979,0,0
842,0.8622981905937195,0,4
843,0.97505784034729,0,0
844,0.9014553427696228,0,0
845,0.7729414105415344,0,0
846,0.9411205053329468,0,0
847,0.6081992983818054,0,0
848,0.9690041542053223,0,0
849,0.9425235390663147,0,0
850,0.8854349851608276,0,0
851,0.8391150236129761,0,0
852,0.7943874001502991,0,0
853,0.9023824334144592,0,0
854,0.9434949159622192,0,0
855,0.9524828195571899,0,0
856,0.9767963290214539,0,0
857,0.7631967663764954,0,9
858,0.8869034051895142,0,0
859,0.7064342498779297,0,0
860,0.7661381363868713,0,8
861,0.9306589365005493,0,0
862,0.9762728214263916,0,0
863,0.8155799508094788,0,0
864,0.891456127166748,0,0
865,0.9828225374221802,0,0
866,0.8928306102752686,0,0
867,0.981521487236023,0,0
868,0.942511260509491,0,0
869,0.8589770793914795,0,0
870,0.7861896753311157,0,0
871,0.965359628200531,0,0
872,0.967859148979187,0,0
873,0.8753344416618347,0,0
874,0.7703297734260559,0,0
875,0.9493444561958313,0,0
876,0.8901990056037903,0,0
877,0.9304428696632385,0,0
878,0.875199556350708,0,0
879,0.9451682567596436,0,0
880,0.8623537421226501,0,0
881,0.9901241660118103,0,0
882,0.9009650945663452,0,0
883,0.7925491333007812,0,0
884,0.9626448154449463,0,0
885,0.8105480074882507,0,0
886,0.7069995999336243,0,0
887,0.9655231237411499,0,0
888,0.9560299515724182,0,0
889,0.9779239892959595,0,0
890,0.6980464458465576,0,0
891,0.9423617720603943,0,0
892,0.742063581943512,0,9
893,0.9790509343147278,0,0
894,0.9204591512680054,0,0
895,0.9404758810997009,0,0
896,0.8636764883995056,0,0
897,0.8672851920127869,0,0
898,0.9737758636474609,0,0
899,0.9710428714752197,0,0
900,0.9192851781845093,0,0
901,0.6972352862358093,0,0
902,0.6021782159805298,0,0
903,0.9011711478233337,0,0
904,0.9294008016586304,0,0
905,0.9066725373268127,0,0
906,0.9350321888923645,0,0
907,0.9171278476715088,0,0
908,0.9575799107551575,0,0
909,0.9445946216583252,0,0
910,0.7678841352462769,0,9
911,0.9342070817947388,0,0
912,0.8947704434394836,0,0
913,0.9819680452346802,0,0
914,0.8066280484199524,0,0
915,0.9695881009101868,0,0
916,0.8246663808822632,0,0
917,0.9204297661781311,0,0
918,0.7958208322525024,0,0
919,0.984999418258667,0,0
920,0.8937401175498962,0,0
921,0.9490720629692078,0,0
922,0.9593590497970581,0,0
923,0.8680752515792847,0,0
924,0.9142143726348877,0,0
925,0.926375150680542,0,0
926,0.8401883244514465,0,0
927,0.9445167779922485,0,0
928,0.9602147936820984,0,0
929,0.9896860122680664,0,0
930,0.6328774094581604,0,0
931,0.7711778283119202,0,0
932,0.933734655380249,0,0
933,0.8264864683151245,0,0
934,0.8716785907745361,0,0
935,0.9534730315208435,0,0
936,0.8085989356040955,0,0
937,0.943683922290802,0,0
938,0.948146641254425,0,0
